tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
0.7909344640396611,0.8329225035080143,0.9113329520439918,0.7475044458040903,0.8153111812419941,0.8843563658344524,0.730301431974274,0.6549048582651136,0.7434179892391604,0.5098266529726873,0.8954224719107444,0.7909344640396611,1.026332382906613,0.9225458592246832,0.2983690868450292,0.7758941946905195,0.7492380382132061,0.7533601369620403,0.6385790995895058,1.0454473547686216,0.8918664750286909,0.7399848181689473,0.6178881734142141,0.6790046436844175,0.5821056952559596,0.7634713304469055,0.9942820208514834,0.9792880451521491,0.9284077268717517,0.9588085320274613,0.8577567710544427,19579
-0.2867008491007699,-0.2821320847937169,-0.2941737366259236,-0.2756380537616892,-0.26567279017835665,-0.27601841945544714,-0.29046874559284336,-0.3069911919797425,-0.3066075940354136,-0.2899670031644099,-0.30131384736052846,-0.2867008491007699,-0.325465057981948,-0.29575912049055975,-0.2577970533692202,-0.2725579470150944,-0.2772862954047723,-0.2777011153851749,-0.26213758109875124,-0.31495723742121057,-0.29896020648667687,-0.29115545959370964,-0.2933364139414276,-0.2848416275827172,-0.30242923833576746,-0.28621255943322316,-0.3097108105542031,-0.3120292637830446,-0.3339627288612606,-0.2870459524573916,-0.2882881369552884,593
0.07113473502270905,0.14633021249193012,0.17664231011061973,-0.005978062206672654,0.11672401376261765,0.1704760182105272,0.037457858778217244,-0.042540765731631104,-0.06681584620464559,-0.1215850278752584,0.1299017013365505,0.07113473502270905,-0.011693940608929587,0.09655549240847733,0.07173273246498851,-0.17534828533641567,0.09590639824731469,0.09763726816793866,0.053787575141379634,-0.018664464433757546,-0.03700798909960333,0.12289805074551377,0.08721547952402309,0.06306464820400426,-0.08194294014158977,0.041351334081338016,0.05600836999601693,0.07222980542113545,-0.04963990018114611,-0.055313791437572465,-0.05178214329511808,4397
-0.21505817691557746,-0.21809000942611903,-0.22153489816684677,-0.21600500707682133,-0.1910348789505417,-0.1904558485439328,-0.2108224039015213,-0.22980307589286084,-0.23763788695991103,-0.26086701629759934,-0.22197568270620596,-0.21505817691557746,-0.20897659599472435,-0.2045411253409177,-0.22199059056513784,-0.2145786225218784,-0.217515972595217,-0.21715071391857824,-0.22167850114429308,-0.22008405307867573,-0.219108245026315,-0.23832192493388374,-0.2265008781411083,-0.21514768283241037,-0.24441252900817192,-0.21393943269413027,-0.22301193017375875,-0.21473556586920045,-0.22358006881203288,-0.21309603162135995,-0.2189406464728752,1998
-0.27615308091715374,-0.26756293130142433,-0.2787755328366501,-0.26337252859781923,-0.25824166334932913,-0.26216828025439,-0.2774752947878217,-0.3008775686710593,-0.312375610995981,-0.2870652950722778,-0.28907360775174384,-0.27615308091715374,-0.3044892639822216,-0.30039314582512994,-0.25698213037122813,-0.2562211101212041,-0.2682736394125711,-0.2686417131463684,-0.2543900977032167,-0.29094743192566064,-0.2957268831878268,-0.29443062933070446,-0.27603587436463967,-0.2748031168150289,-0.30076789517141744,-0.2770396252488439,-0.2871662696806601,-0.29361545099454645,-0.300879741411348,-0.2673819962350832,-0.2778083855950729,904
-0.20493615719190264,-0.20548254819387246,-0.20658610431919566,-0.21009415366725898,-0.18962623128240186,-0.19176724046164087,-0.19963164807305217,-0.2131717025317985,-0.2307852856135959,-0.20109182959967803,-0.20100204899638774,-0.20493615719190264,-0.2047066641955305,-0.17887322614730555,-0.2051154158682559,-0.2165302714930948,-0.2004031846231742,-0.20097717986034094,-0.18308455608135246,-0.22296588427253378,-0.19263976418600873,-0.16502283061352133,-0.1978196794499694,-0.2035071524458495,-0.21377540653618785,-0.20512242847388548,-0.21560833936198961,-0.2125597542924414,-0.2624525790656802,-0.2168607548639216,-0.21195414556606493,1974
-0.2918727934204793,-0.2833282386108181,-0.29516716912845736,-0.2781395753411627,-0.26851050069823257,-0.28101091149303753,-0.2980072882220631,-0.31745099299602036,-0.3267217044620076,-0.29510717178475815,-0.3076657898847841,-0.2918727934204793,-0.33506748525386787,-0.3029566492017007,-0.2634639025244881,-0.277075246881056,-0.28077640347801786,-0.28073326705474133,-0.27619782874249915,-0.3154414639285798,-0.30518998280475623,-0.2978373331926219,-0.29187613630130876,-0.290134992787281,-0.3145635585067553,-0.2925960859638962,-0.3145656242012648,-0.3153869976977962,-0.34585988011728686,-0.2943401037398547,-0.29734471220485725,426
-0.147562054871926,-0.17144001055917255,-0.17013659273813495,-0.14715264295792618,-0.1512252709378942,-0.1423024576007224,-0.1346878056710159,-0.13363665048281576,-0.11335437621127491,-0.10823717065145073,-0.14601369984480236,-0.147562054871926,-0.12485697184009911,-0.12321562399060629,-0.16280210635712922,-0.15780537323559388,-0.15074173171677163,-0.1500975513357831,-0.16271154418939127,-0.15467271837372717,-0.1695651132308513,-0.15245915167611082,-0.16849711258411723,-0.14335527512126095,-0.12111480592846997,-0.1410937229692558,-0.1169443661805577,-0.11078012386848905,-0.12032297529047867,-0.11965022256491999,-0.12617543998800534,3642
-0.26439402838271875,-0.26335246986522814,-0.27674136152193807,-0.26131482536309103,-0.24689082126982553,-0.2592924207857319,-0.2694919313202318,-0.2685709810446055,-0.26268192641263105,-0.25282513958511893,-0.2722643530823799,-0.26439402838271875,-0.29431620066340497,-0.26422474241594923,-0.24168665256276156,-0.23953341498529737,-0.2636813919477743,-0.2647882250775101,-0.2327258385786664,-0.2903619911950227,-0.27539711750881235,-0.2763056561123749,-0.26484510254510424,-0.2626783257451966,-0.26141686492563676,-0.26286045874283376,-0.27750721336202683,-0.2843346744541729,-0.28968242258214677,-0.2550458048956179,-0.2558138457032628,1275
-0.08172695146776383,-0.10019708921262555,-0.09574742082221288,-0.1013586592046616,-0.08661121485582793,-0.05533646726850294,-0.057335803040760726,-0.06453242493206023,-0.07534462341984355,-0.09497221937313255,-0.04172719557464101,-0.08172695146776383,0.0809261929339525,-0.08430295735137867,-0.16174897509818562,-0.005028537477562181,-0.09953372837383748,-0.10109526315246391,-0.06127690047378157,-0.08419594745190781,-0.15626147793936393,-0.06612082339266144,-0.03204509166412334,-0.0764511592129452,-0.07425515608695049,-0.07797418639475225,-0.01352672130304451,-0.00952429993523798,0.0473823226286938,-0.02926325114306132,-0.054369736223566334,5397
-0.24053712348305037,-0.2194536247776144,-0.23875439487743222,-0.22917834249130667,-0.23141611210388358,-0.24286551150075714,-0.2567091851228591,-0.26660071381716255,-0.23566591534946063,-0.22886532133865672,-0.241857642153395,-0.24053712348305037,-0.2733207295586131,-0.2696475380202335,-0.2512024457239305,-0.15271792872635556,-0.24512871218999518,-0.2505167332071067,-0.11507886849832702,-0.2665545140968369,-0.2561714739290522,-0.23561694939681482,-0.24723716414197183,-0.2372805280231843,-0.24232770621369346,-0.244089021938697,-0.24734668357965575,-0.2514020202182886,-0.26601536232951695,-0.21262544121603977,-0.21285980309102182,1816
-0.0230756037679633,-0.0071363222421528105,0.006741699022521717,-0.03347462601975618,-0.04551545027661799,-0.032099522761745894,-0.013883830618922465,-0.027300169236999072,-0.016678468008944302,-0.04357053316964958,0.015916577459015393,-0.0230756037679633,0.046943832485990454,-0.023436184871776036,-0.12712101632196873,-0.013449135285956638,-0.053937155158855034,-0.0537418232293774,-0.0574031587760143,-0.12619147348441068,-0.09922162314970745,-0.09059815966895757,-0.09829760043125033,-0.0362575225014214,-0.031988631464516346,-0.02903381632625885,0.033655998829336814,0.02483203348050101,0.03179514584940805,0.004047826833532929,-0.006887405986540899,6117
-0.24956478977096055,-0.25672577771848754,-0.2628569596412874,-0.25136925972857144,-0.24337940969127406,-0.2481110791715894,-0.24610371987119276,-0.23556900498493646,-0.23408833806110033,-0.23516617319585786,-0.2506247559227724,-0.24956478977096055,-0.25118398636002753,-0.24284578156390738,-0.25125259483149925,-0.2201484971138893,-0.2568019089714787,-0.25877332543156767,-0.20589659052375975,-0.2823023305657043,-0.23481031278052036,-0.23828063875633085,-0.2298121892397673,-0.24745304803655774,-0.23698534780284244,-0.24660761331534437,-0.24459562251298744,-0.24844721437330713,-0.22924234935634485,-0.22875996939844667,-0.22773846242959925,2010
0.07064902199094503,0.09319705993629518,0.08522286672269005,0.05896063105401398,0.045883326683701375,0.05912273958408748,0.07238800040180705,0.07697912122722278,0.0867514429591789,0.0676892456772442,0.10557296062652821,0.07064902199094503,0.16154329238693485,0.10513336909161788,-0.06632776067176031,0.13592876125254086,0.03317926061849024,0.0343449617292697,0.005437539876654789,0.017026651075919597,-0.22404681126899825,0.20274565343881124,-0.024245111217064706,0.0765538970480854,0.08932199488919833,0.06350023674079451,0.14830040026568028,0.15152604955191065,0.22113162787044646,0.13823331955055035,0.1058022660473805,8558
-0.2932189980578993,-0.28713200774919984,-0.29689384943048036,-0.2786842614915319,-0.27030703685470076,-0.27871022391811107,-0.29863940204501016,-0.31910254052490633,-0.32741189452566527,-0.30372939011566497,-0.30952458660223386,-0.2932189980578993,-0.3400654699404818,-0.2998837316926063,-0.2670244891618688,-0.2768998177600478,-0.28855063402487385,-0.28911954397382733,-0.26959812066482153,-0.32633559676418894,-0.3121196851947203,-0.3101889459353183,-0.28843314025926764,-0.29133803033377276,-0.3186517657053029,-0.29347043565840053,-0.3138070595689114,-0.3159108041884975,-0.34185174894547055,-0.29467623974365487,-0.2981209900833917,408
-0.2404231907965872,-0.26067308531492145,-0.26013684683673066,-0.25032023455008257,-0.24380812854679487,-0.24472906843644754,-0.23938458404949686,-0.21172297662926695,-0.17083734865590391,-0.19139183397740786,-0.23795459054260487,-0.2404231907965872,-0.25226622713862507,-0.23758731309914688,-0.225175058895753,-0.22060899855653587,-0.24388436126405025,-0.2441127794772892,-0.23373014198179126,-0.27111494260574726,-0.2387291688702285,-0.27459788429201765,-0.25445428801369946,-0.24354546025896548,-0.20305811435832208,-0.23452146975060337,-0.2472253132384792,-0.2556596268221937,-0.2334413439172953,-0.21333132682402006,-0.2140242199088235,2146
-0.16154279479239272,-0.12507708860833033,-0.13742427961898704,-0.1630090620020081,-0.14959205625019587,-0.1567277686955112,-0.17813977809285414,-0.19567109362921725,-0.19302202927347084,-0.19429354206953997,-0.13316229124728712,-0.16154279479239272,-0.12865465311772312,-0.20935591052896402,-0.22343237740773922,-0.1211626155850024,-0.179118858308916,-0.17923337939487569,-0.17289805013537185,-0.22972899292388135,-0.2080436947222737,-0.2066004532173792,-0.19875617547414798,-0.16473279547271852,-0.19162416434485435,-0.17111564168320906,-0.15671338130607182,-0.14882996459045486,-0.20735668073563343,-0.13480995633630646,-0.1574853144222292,2814
-0.24181436886287425,-0.24000354735541288,-0.23033387176071737,-0.20999328586163504,-0.23370261266666129,-0.24215229835252994,-0.25385296710806154,-0.2689766242973143,-0.27017541853234256,-0.23989181208875873,-0.2751220949745135,-0.24181436886287425,-0.2556703663149409,-0.27240823396423275,-0.23699771100508413,-0.1870362505235882,-0.2517415485393026,-0.25262874109100025,-0.22612613050098884,-0.27627676134613055,-0.3076978680376055,-0.2342697676631546,-0.2558780313237088,-0.238276460371799,-0.2580290278846093,-0.2404407398063184,-0.24103542583847548,-0.23819941046548507,-0.2596532493583799,-0.2223061581254839,-0.23174923146869406,1689
-0.21717192807232827,-0.22902285531442393,-0.22879641669727224,-0.20563579665868123,-0.21222583952342788,-0.20419095336624365,-0.21578566799280885,-0.21769172734769698,-0.21106556950909197,-0.22480293000967178,-0.2067891870758854,-0.21717192807232827,-0.20049576371153288,-0.23218095020881502,-0.2319326511406411,-0.13594251902994475,-0.22814628479114663,-0.22877910820329028,-0.20890950073313427,-0.16727469118898436,-0.2618728442145474,-0.24550719424335402,-0.22090936377968923,-0.21520859612590362,-0.2139219956389246,-0.2132430479816932,-0.2020957747110011,-0.21351335072423086,-0.16294913219709686,-0.18381858569036744,-0.19616982870253058,2632
-0.08108533054926076,-0.1131873196663445,-0.10613115578917308,-0.09800984805794709,-0.09181708667286644,-0.08931762275016647,-0.04694104239674338,-0.03868715483089715,-0.045666450682565106,-0.026657720289793893,-0.03606229129288946,-0.08108533054926076,-0.011162658772163533,-0.035563527768629914,-0.11958611290976513,-0.08375235552999993,-0.09197281512857203,-0.09341298886134242,-0.05668579920235369,-0.018944617068193184,0.07975120617269607,-0.14110664067664314,0.04740226269788813,-0.07281463559139792,-0.03555563296444431,-0.07282867713063397,-0.05303276735600945,-0.05306739334173751,0.0025930473118890188,-0.07696095008230172,-0.06407320970524728,5231
-0.1911533003584509,-0.20940593271396438,-0.2083600909308631,-0.2164689989826914,-0.19758815288493134,-0.19779504190794814,-0.16795572205648582,-0.1543534308890171,-0.1541248892573368,-0.12929528080578084,-0.1710758433413014,-0.1911533003584509,-0.11859965242929892,-0.16830699107592748,-0.21866821218870863,-0.1875186806063608,-0.18819076910711457,-0.18863243202436678,-0.17418929736796096,-0.205047974352286,-0.1784645661106197,-0.1620743340718757,-0.19037958732092117,-0.18735294701143848,-0.14701221407863194,-0.18625427157079913,-0.18492187143452016,-0.18413989443798334,-0.19266019977230686,-0.18385219929074745,-0.1656362321468412,2984
-0.2707052995670598,-0.2741417772954809,-0.2818977492731848,-0.265753008810544,-0.2569555067827667,-0.2640318371900804,-0.2653714856595402,-0.27532204375040253,-0.2770773191689189,-0.26675333842735305,-0.2794761471494014,-0.2707052995670598,-0.30226575110983034,-0.2692367201714241,-0.2505128954948603,-0.25144066657373015,-0.27235629554579044,-0.2735079769256319,-0.2401863781447367,-0.3025670532301471,-0.26569713853771754,-0.27014619557083286,-0.2561894071317921,-0.26925391577779345,-0.275049651480156,-0.26849343730565794,-0.2787917161394786,-0.284589862231694,-0.2868194717451351,-0.26022229935414015,-0.2620240687315386,1226
-0.3027263809203913,-0.29517016140011987,-0.3082710168999743,-0.2845547677788447,-0.2761049489960299,-0.28749885045433005,-0.3084488721122247,-0.33005490834804496,-0.3433848645703135,-0.32661143107076385,-0.3255372141069765,-0.3027263809203913,-0.3579913126550698,-0.32096690369350533,-0.26757612934512504,-0.28718434997915454,-0.29669816984951336,-0.2975861018943479,-0.27017200832375005,-0.3288919323987072,-0.3090978841482102,-0.3135749299650621,-0.30138616520048683,-0.3013734954367864,-0.3346299779036104,-0.3027865155892252,-0.32777476299931196,-0.33002671756611346,-0.3586477271892723,-0.3041552750508189,-0.3091182600292968,188
-0.30691190803361695,-0.30007439205023473,-0.31084921077559774,-0.28899295122629765,-0.28020840089887206,-0.29198519122543665,-0.3124756712806278,-0.33718263978850027,-0.3465400191470341,-0.32528493594293206,-0.3283401615380515,-0.30691190803361695,-0.36228092155932906,-0.32236368437945734,-0.2722149217952337,-0.28757906550142304,-0.2992461265074006,-0.2996672324699974,-0.2835148963938373,-0.3360937655729883,-0.3175901379166557,-0.32402926366627116,-0.30340943708945545,-0.30555823869977294,-0.33752918460218195,-0.3071273136300829,-0.33061685182186273,-0.33245771692039366,-0.3631012062690682,-0.3075502486892004,-0.3126115104827019,127
-0.19249950499587093,-0.1797173949735128,-0.17645198507567111,-0.20418330025769663,-0.1761522101088904,-0.1774569637455984,-0.19438744450489928,-0.21183887470146948,-0.21757307582357827,-0.22729010837435645,-0.191021027166635,-0.19249950499587093,-0.2034473294713443,-0.19504301667644405,-0.1969787231652274,-0.21350411915570305,-0.18992100944223803,-0.1888670995670216,-0.21063116370991974,-0.26797451669969147,-0.1754131242100752,-0.16107895533594774,-0.22112072358959445,-0.19585948844777143,-0.21877572370731976,-0.19767498085476692,-0.20609088177472898,-0.207751479326517,-0.22256213073665096,-0.2033817011115358,-0.20820213581981495,2263
-0.0996203796996629,-0.14935901109548455,-0.14662535684483557,-0.13389861329894168,-0.10727138065521215,-0.10335181695721776,-0.07107842578408996,0.0007761387540626064,-0.031862649409412344,-0.06172693523184759,-0.05514340861691421,-0.0996203796996629,-0.07796643046922848,-0.08768809642556824,-0.02689802484583632,-0.1301095007564215,-0.059910039603390745,-0.0577743996860513,-0.10833568850591732,0.07607192376542023,-0.0688307019829212,-0.18097902364723228,0.0841998773602454,-0.09533123453117934,-0.025245532738625114,-0.08611414992234988,-0.10665822976584563,-0.10983995837235859,-0.09767385311323079,-0.11743172493983904,-0.0847739531328333,4397
-0.20220477094537784,-0.19651139456561353,-0.21148230736739784,-0.1959323137576591,-0.1900753653215189,-0.18843124347799753,-0.20543773059493572,-0.22012558686395,-0.20539615112904708,-0.2101285776580323,-0.23969536842085146,-0.20220477094537784,-0.14417988901433115,-0.2274154631626258,-0.23375055629000804,-0.11636024339740243,-0.2199750470441082,-0.22092392098600205,-0.1935580058567973,-0.21854651580346704,-0.28003421843274945,-0.2276342623392568,-0.22037446830014054,-0.19676709652082092,-0.20597360873497553,-0.20228272636872546,-0.1823427516845186,-0.1950323832574377,-0.16269464767825137,-0.14731421567767183,-0.17055265871089287,2914
